event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-6cd19eb2-5cdf-4ead-b7e9-b845ce6bc75b,2026-08-02T17:39:30Z,developer-05,PutObject,s3,normal,0,,normal,False,0.026773,0.4599,0.05,0.3369,LOW,[]
evt-549bf616-90ea-4372-852a-a1ae15c17efd,2026-08-02T17:42:31Z,developer-03,GetObject,s3,normal,0,,normal,False,0.07714,0.3863,0.0375,0.2817,LOW,[]
evt-45325f37-2618-40ba-bdfb-bece5b987a89,2026-08-02T17:42:39Z,developer-07,ListBuckets,s3,normal,0,,normal,False,0.07831,0.3847,0.125,0.3068,LOW,"[""The activity occurred outside the home Region.""]"
evt-6b1c5d12-a3db-4834-a60a-49f816173cb7,2026-08-02T17:53:48Z,developer-05,GetMetricData,cloudwatch,normal,0,,normal,False,0.05473,0.4186,0.1125,0.3268,LOW,"[""The activity occurred outside the home Region.""]"
evt-d5275a39-99df-4f84-9ae2-c983951d672e,2026-08-02T18:08:24Z,ml-engineer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.068494,0.3987,0.0125,0.2828,LOW,[]
evt-f272f848-963f-400d-b315-cab2a9e28817,2026-08-02T18:20:58Z,data-scientist-03,DescribeLogGroups,logs,normal,0,,normal,False,0.026065,0.461,0.0125,0.3264,LOW,[]
evt-cbed5ad9-e0c0-420f-b702-0aaba3eda0df,2026-08-02T18:32:16Z,developer-06,DescribeInstances,ec2,normal,0,,normal,False,0.068021,0.3994,0.125,0.3171,LOW,"[""The activity occurred outside the home Region.""]"
evt-b329657c-a6f9-4c3b-b30c-1c5e4736f7ba,2026-08-02T18:39:16Z,developer-06,ListFunctions,lambda,normal,0,,normal,False,0.058163,0.4136,0.12,0.3255,LOW,"[""The activity occurred outside the home Region.""]"
evt-c3981c12-4feb-4656-b4b6-0e3c840d5d27,2026-08-02T18:45:21Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.084995,0.3752,0.02,0.2686,LOW,[]
evt-55ea930f-26e1-47e6-b5d3-03828f1194be,2026-08-02T18:54:55Z,data-scientist-03,DescribeLogGroups,logs,normal,0,,normal,False,0.043279,0.4354,0.1125,0.3386,LOW,"[""The activity occurred outside the home Region.""]"
evt-3bdbb7b5-80ff-4954-a437-a178df2f3aa3,2026-08-02T18:58:34Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.010689,0.484,0.05,0.3538,LOW,[]
evt-ebed5d85-d308-40f5-8988-cda1d136530f,2026-08-02T19:03:59Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.059686,0.4114,0.0125,0.2917,LOW,[]
evt-52ad8f59-feea-48a7-8928-734701beec33,2026-08-02T22:04:41Z,developer-07,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.116257,0.6676,0.845,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-3e70bcbd-8e44-4c41-8808-0b5aec9f0c80,2026-08-02T22:18:40Z,developer-04,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.175636,0.7415,0.97,0.8101,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-a0069002-f56f-4b76-bdb8-b8843dacd7c3,2026-08-02T22:19:31Z,developer-03,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.116257,0.6676,0.875,0.7299,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e3eb4831-cf20-47e6-9209-5a700e3e4b67,2026-08-02T22:27:22Z,data-scientist-01,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.116257,0.6676,0.85,0.7224,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-1af455ab-a53b-4940-ba8c-96955e4fb7ce,2026-08-02T22:30:00Z,developer-08,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.116257,0.6676,0.845,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-c93cc71c-2f36-42c3-bbb7-9abb2f716b47,2026-08-02T22:41:41Z,developer-05,ListBuckets,s3,normal,0,,suspicious,True,-0.084516,0.6241,0.275,0.5194,MEDIUM,"[""The event happened at an unusual time."", ""The activity occurred outside the home Region.""]"
evt-5137718a-c478-450d-8b61-7492f4196c4d,2026-08-02T23:39:05Z,developer-03,PutObject,s3,normal,0,,suspicious,True,-0.119739,0.6723,0.3,0.5606,MEDIUM,"[""The event happened at an unusual time."", ""The activity occurred outside the home Region.""]"
evt-409f46b0-15d7-44ae-ba8a-dd7027c965a9,2026-08-02T23:54:45Z,developer-03,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.118782,0.671,0.82,0.7157,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-b0ed9814-1b1c-48cc-961a-a3e8e64f26f5,2026-08-03T00:20:18Z,developer-06,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.8875,0.7262,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-11ef1d51-ebab-4099-b80f-8e485bb43cb0,2026-08-03T01:05:21Z,developer-08,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.077449,0.6141,0.1625,0.4786,MEDIUM,"[""The event happened at an unusual time.""]"
evt-cbcc1ca9-4581-486b-b2dc-a16bda0dd7df,2026-08-03T01:33:17Z,developer-08,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.105197,0.6528,0.87,0.7179,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-4df1edf5-5cdc-4e2e-842e-a2e834c487ae,2026-08-03T01:37:40Z,data-scientist-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.87,0.7161,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-d81c11f8-2673-4075-ac6a-439778e05319,2026-08-03T02:24:20Z,data-scientist-02,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.097577,0.6423,0.8625,0.7084,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f7827cb9-5c56-4703-b7e6-51f8040afde0,2026-08-03T02:29:27Z,data-scientist-01,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.097577,0.6423,0.875,0.7121,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-079a3064-07c5-46c6-9780-379a54477610,2026-08-03T02:42:04Z,developer-06,ListBuckets,s3,normal,0,,suspicious,True,-0.056079,0.5833,0.175,0.4608,MEDIUM,"[""The event happened at an unusual time.""]"
evt-73b6dd2e-adc3-4e77-bcc8-f3b7330c4f97,2026-08-03T03:37:01Z,developer-04,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.162982,0.7267,0.955,0.7952,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-58a29438-6872-4b31-ae49-908b60dcff71,2026-08-03T04:05:09Z,ml-engineer-03,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.085554,0.6256,0.855,0.6944,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-dc8e06df-740e-4977-8465-93259465e24b,2026-08-03T07:02:07Z,developer-02,ConsoleLogin,signin,suspicious,1,credential-compromise,normal,False,0.04255,0.4365,0.7125,0.5193,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-423c5858-c590-4200-b08f-d4d354a5a0c3,2026-08-03T07:27:29Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.119704,0.3278,0.0375,0.2407,LOW,[]
evt-86d1e948-578f-4afb-92a5-c46ff186f0af,2026-08-03T08:11:55Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-d2210095-92ce-4ef2-98a2-88607a031979,2026-08-03T08:13:35Z,developer-06,ListBuckets,s3,normal,0,,normal,False,0.141061,0.3002,0.025,0.2176,LOW,[]
evt-1bec0a01-202f-4cb2-8bdd-80c2e556d696,2026-08-03T08:15:31Z,developer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-c225ce21-0de3-46b6-9f03-5dd16623693f,2026-08-03T08:16:29Z,ml-engineer-02,PutObject,s3,normal,0,,normal,False,0.064556,0.4044,0.05,0.2981,LOW,[]
evt-7d9e21ea-42f8-4a30-bcff-409dd5acd60a,2026-08-03T08:19:32Z,developer-06,DescribeTable,dynamodb,normal,0,,normal,False,0.124343,0.3217,0.02,0.2312,LOW,[]
evt-4b5aac18-9c7e-41f8-a1b0-ef7638cd11a2,2026-08-03T08:19:39Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.126202,0.3193,0.125,0.261,LOW,"[""The activity occurred outside the home Region.""]"
evt-8fb1882f-5935-4967-bce3-8cfaeb584084,2026-08-03T08:40:06Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.052172,0.4224,0.15,0.3407,LOW,"[""The activity occurred outside the home Region.""]"
evt-d2ee0bf3-c9f4-443d-aa8d-3f69be885cb8,2026-08-03T08:53:10Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.054575,0.4189,0.05,0.3082,LOW,[]
evt-554d57b5-fd8c-427b-8e4e-11d63857f890,2026-08-03T08:53:35Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.128785,0.3159,0.0375,0.2324,LOW,[]
evt-fdab6fed-6ae2-4cda-8eb9-20f7ac1e5d39,2026-08-03T09:03:28Z,ml-engineer-02,DescribeInstances,ec2,normal,0,,normal,False,0.143089,0.2976,0.025,0.2159,LOW,[]
evt-d68a4f82-c659-4709-8b28-42b1ebe02a46,2026-08-03T09:04:13Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.143472,0.2972,0.0125,0.2118,LOW,[]
evt-71c32f3b-1800-486a-b6cd-61da3826a316,2026-08-03T09:18:46Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.15149,0.2872,0.025,0.2086,LOW,[]
evt-29f7b655-0fbc-4131-a0be-829d5e95555e,2026-08-03T09:29:34Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.141127,0.3001,0.02,0.2161,LOW,[]
evt-f3113eb4-2a11-4174-97f5-534e752c1c42,2026-08-03T09:45:05Z,data-scientist-01,ListFunctions,lambda,normal,0,,normal,False,0.149238,0.29,0.02,0.209,LOW,[]
evt-90142d21-0dde-402d-8548-4154415f9ba8,2026-08-03T10:04:33Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.127013,0.3182,0.1375,0.264,LOW,"[""The activity occurred outside the home Region.""]"
evt-ad5c4ba2-73ef-4ab8-bb30-53900a400823,2026-08-03T10:07:02Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,normal,False,0.159246,0.2778,0.02,0.2004,LOW,[]
evt-437712f9-6894-43a5-8b66-a453f23c5687,2026-08-03T10:17:45Z,data-scientist-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.128847,0.3158,0.1125,0.2548,LOW,"[""The activity occurred outside the home Region.""]"
evt-8d5e1dc0-3a78-498a-967a-9ce2cd7b84cd,2026-08-03T10:21:33Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-61b88e23-b356-4856-9f65-f2ccc62c10d1,2026-08-03T10:27:59Z,developer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.148122,0.2914,0.12,0.24,LOW,"[""The activity occurred outside the home Region.""]"
evt-7c103dad-c510-4880-8398-ae92377e33b9,2026-08-03T10:46:04Z,ml-engineer-01,PutObject,s3,normal,0,,normal,False,0.081346,0.3803,0.05,0.2812,LOW,[]
evt-931ad7f5-af8e-45cd-8cf8-d01079cf1b11,2026-08-03T11:10:20Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.15802,0.2793,0.0125,0.1992,LOW,[]
evt-f606416a-844b-4bb4-9af9-34ea2ee4efa5,2026-08-03T11:30:58Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.123729,0.3225,0.1375,0.267,LOW,"[""The activity occurred outside the home Region.""]"
evt-4396da39-7303-4033-9ff6-7702b4adf369,2026-08-03T11:33:16Z,developer-04,GetObject,s3,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-7f2a344f-dcc5-4fd4-86f7-4800aa465bb4,2026-08-03T11:36:07Z,developer-03,ListFunctions,lambda,normal,0,,normal,False,0.163522,0.2727,0.02,0.1969,LOW,[]
evt-d9c81343-89f6-4286-8f40-6cb1b3191536,2026-08-03T11:36:54Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-95775819-5faa-4ab0-8eb6-be538b52ceed,2026-08-03T11:38:53Z,developer-06,GetCallerIdentity,sts,normal,0,,normal,False,0.136794,0.3056,0.1125,0.2477,LOW,"[""The activity occurred outside the home Region.""]"
evt-cb0064a8-8698-453c-8c53-8d4f813fbcf0,2026-08-03T11:48:10Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,normal,False,0.150192,0.2888,0.12,0.2382,LOW,"[""The activity occurred outside the home Region.""]"
evt-8cf0ab3f-04af-45b4-b382-34344886ac4e,2026-08-03T12:10:03Z,developer-08,Query,dynamodb,normal,0,,normal,False,0.138468,0.3035,0.0375,0.2237,LOW,[]
evt-0aa894d6-3299-4caf-a3a7-98e7288d0608,2026-08-03T12:18:52Z,developer-06,DescribeTable,dynamodb,normal,0,,normal,False,0.144771,0.2955,0.12,0.2429,LOW,"[""The activity occurred outside the home Region.""]"
evt-f4fa5d13-642d-4822-a099-7407106aa0fd,2026-08-03T12:30:43Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.151887,0.2867,0.0375,0.212,LOW,[]
evt-ca8a6d9b-3119-421d-a936-c153bf673013,2026-08-03T12:44:07Z,ml-engineer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.166103,0.2696,0.02,0.1947,LOW,[]
evt-bbbb2d4b-4984-4bcd-812b-91de773830d0,2026-08-03T12:49:05Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.162639,0.2737,0.0125,0.1954,LOW,[]
evt-d40c9c23-5ccd-4176-a914-da0ddae1fdc0,2026-08-03T12:51:48Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.00087,0.4987,0.0125,0.3528,LOW,[]
evt-1e7da265-1383-4ec9-a0cf-8c752982de70,2026-08-03T12:58:25Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.162639,0.2737,0.0125,0.1954,LOW,[]
evt-868c0738-4a2a-4ad0-8808-0b568f31b534,2026-08-03T13:01:08Z,developer-08,DescribeInstances,ec2,normal,0,,normal,False,0.15798,0.2793,0.025,0.203,LOW,[]
evt-f7736d6d-60b9-4e84-ad24-f620cb8ab08c,2026-08-03T13:02:26Z,developer-08,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.031914,0.5477,0.0125,0.3872,LOW,[]
evt-c3e9bed3-ea96-42eb-b803-1f4a8056efbc,2026-08-03T13:04:27Z,data-scientist-01,DescribeInstances,ec2,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-f19d8a3f-7caf-4df8-9a25-4ce8f96f9e5e,2026-08-03T13:11:23Z,developer-08,GetMetricData,cloudwatch,normal,0,,normal,False,0.084952,0.3753,0.0125,0.2664,LOW,[]
evt-736e2554-8e5c-429e-ad82-4a098f650a34,2026-08-03T13:16:16Z,developer-07,GetMetricData,cloudwatch,normal,0,,normal,False,0.162411,0.274,0.0125,0.1955,LOW,[]
evt-f0f09368-243e-438f-9169-358b50896d58,2026-08-03T13:32:51Z,ml-engineer-01,ListBuckets,s3,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-78546029-8040-49f4-95d7-c2ec5223c3d2,2026-08-03T13:37:23Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.145255,0.2949,0.12,0.2425,LOW,"[""The activity occurred outside the home Region.""]"
evt-fecf13b0-0140-4407-95db-edb6bfa8cebf,2026-08-03T13:39:53Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.084952,0.3753,0.0125,0.2664,LOW,[]
evt-e3026ae7-ec11-4f74-95a0-2c9ad62a482b,2026-08-03T13:49:18Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.145255,0.2949,0.12,0.2425,LOW,"[""The activity occurred outside the home Region.""]"
evt-c3490914-79e0-4b8e-924c-a316918f911a,2026-08-03T13:50:10Z,developer-03,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.06327,0.5938,0.1125,0.4494,MEDIUM,"[""The AWS API call failed.""]"
evt-0e31e6f7-9b1e-46ab-8bc5-193cec7e3879,2026-08-03T13:51:44Z,data-scientist-03,ListBuckets,s3,normal,0,,normal,False,0.165146,0.2707,0.025,0.197,LOW,[]
evt-9af34067-ec09-4201-8f22-14596df0d485,2026-08-03T13:52:09Z,data-scientist-03,ListBuckets,s3,normal,0,,suspicious,True,-0.004238,0.5064,0.125,0.3919,LOW,"[""The activity occurred outside the home Region.""]"
evt-4b674978-db9c-4835-a56f-2810a32511ea,2026-08-03T13:56:51Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.075227,0.389,0.15,0.3173,LOW,"[""The activity occurred outside the home Region.""]"
evt-bfac7f7b-9753-4163-9984-0ab20aad304e,2026-08-03T14:14:47Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.169455,0.2657,0.025,0.1935,LOW,[]
evt-f0db59b5-7fae-4813-a8fb-013b847e3242,2026-08-03T14:21:30Z,ml-engineer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.145806,0.2942,0.12,0.242,LOW,"[""The activity occurred outside the home Region.""]"
evt-6a6acf73-6531-4519-90e9-96e1e75d68cd,2026-08-03T14:30:05Z,developer-04,DescribeInstances,ec2,normal,0,,normal,False,0.152469,0.286,0.125,0.2377,LOW,"[""The activity occurred outside the home Region.""]"
evt-ae4adde0-a2b8-4537-8007-b933aa111221,2026-08-03T14:44:43Z,developer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-893927ca-737d-4c90-b160-022c971b4136,2026-08-03T14:46:14Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.153736,0.2845,0.0375,0.2104,LOW,[]
evt-5af0579e-9e61-458a-853f-76b2681fd05d,2026-08-03T14:50:31Z,developer-03,PutObject,s3,normal,0,,suspicious,True,-0.073473,0.6085,0.15,0.4709,MEDIUM,"[""The AWS API call failed.""]"
evt-323d6a1c-1b12-4bde-bce7-02b1fa17ed7c,2026-08-03T14:50:43Z,developer-06,ListBuckets,s3,normal,0,,normal,False,0.152469,0.286,0.125,0.2377,LOW,"[""The activity occurred outside the home Region.""]"
evt-fb7f57e7-d202-4887-aac4-997a255a1f1d,2026-08-03T14:56:25Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-54c024e1-b927-4f80-a6b7-c6cc179b75a0,2026-08-03T15:06:42Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-9dd66026-435a-4419-81a3-077cf09a3862,2026-08-03T15:23:03Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.141545,0.2996,0.1125,0.2435,LOW,"[""The activity occurred outside the home Region.""]"
evt-cb0b3f8c-0055-4d94-b3dd-d38d08e9792e,2026-08-03T15:26:33Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.150033,0.289,0.0375,0.2136,LOW,[]
evt-a4837fa6-0b98-4e29-b3dc-5ce0217c16d2,2026-08-03T15:29:29Z,developer-04,PutObject,s3,normal,0,,normal,False,0.082523,0.3787,0.05,0.2801,LOW,[]
evt-d0c664a2-5112-4bad-8025-d710ae77d709,2026-08-03T15:49:09Z,developer-08,GetObject,s3,normal,0,,normal,False,0.150033,0.289,0.0375,0.2136,LOW,[]
evt-607bc587-0445-4a41-9d29-5bc92bee73ab,2026-08-03T15:51:02Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-f2fbcd47-93a5-4a8b-9677-d140a30c4cea,2026-08-03T15:51:59Z,developer-02,ListFunctions,lambda,normal,0,,suspicious,True,-0.028676,0.5429,0.12,0.416,MEDIUM,"[""The AWS API call failed.""]"
evt-1fd6ba0c-bae8-458e-867d-9fb4ad642039,2026-08-03T15:52:31Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.142749,0.2981,0.12,0.2447,LOW,"[""The activity occurred outside the home Region.""]"
evt-34ab1cd7-1d7c-480a-ac8d-5912dfd16a8e,2026-08-03T15:56:26Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.123436,0.3229,0.1375,0.2673,LOW,"[""The activity occurred outside the home Region.""]"
evt-908a4e15-3bec-465f-b963-08e683d21bd0,2026-08-03T16:01:51Z,developer-08,DescribeInstances,ec2,normal,0,,normal,False,0.134016,0.3091,0.125,0.2539,LOW,"[""The activity occurred outside the home Region.""]"
evt-8adce8b5-2570-4ba7-b831-b9747cde99b1,2026-08-03T16:05:09Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.122048,0.3247,0.1375,0.2685,LOW,"[""The activity occurred outside the home Region.""]"
